,image,label
37,./downloads\3daisy\97.marguerite-729510_1280.jpg,3
38,./downloads\3daisy\98.creepingdaisy1.jpg,3
39,./downloads\3daisy\99.image.jpg,3
40,./downloads\4robin\90.amro_andy%20morffew_flickattribute.jpg,4
41,./downloads\4robin\91.european-robin-597d1423845b34001136b518.jpg,4
42,./downloads\4robin\92.american-robin-hero-oh-7may2013-1600x700.jpg,4
43,./downloads\4robin\93.robin.jpg,4
44,./downloads\4robin\94.robinjeffwells.jpg,4
45,./downloads\4robin\95.bird-backyard-feeder-441105.jpg,4
46,./downloads\4robin\96.71vobx8iuel._sl1500_.jpg,4
47,./downloads\4robin\97.img872572.jpg,4
48,./downloads\4robin\98.birdsticks_lyme_f.jpg,4
49,./downloads\4robin\99.il_570xn.2013294885_bcw7.jpg,4
50,./downloads\5canary\90.85575.jpg,5
51,./downloads\5canary\91.yellow-canary-bird-picture-id918969714.jpg,5
52,./downloads\5canary\92.canvas-prints-sketch-of-a-canary-bird-sitting-on-a-branch.jpg,5
53,./downloads\5canary\93.canary-birds-carlo-a.jpg,5
54,./downloads\5canary\94.vector-illustration-yellow-canary-bird-2952082.jpg,5
55,./downloads\5canary\95.red-factor-canary.jpg,5
56,./downloads\5canary\96.1200px-canary_%28serinus_canaria%29.jpg,5
57,./downloads\5canary\97.canary-bird-picture-id1237754830.jpg,5
58,./downloads\5canary\98.b1cd81498b6bc61588f0063babe75e24.jpg,5
59,./downloads\5canary\99.roosting-green-canary-bird-drawing_csp6664209.jpg,5
60,./downloads\6sunfish\90.longear_sunfish_lepomis_megalotis_spawning_male_6-20-13.jpg,6
61,./downloads\6sunfish\91.14411618_btwfsw.jpg,6
62,./downloads\6sunfish\92.mola-mola.jpg,6
63,./downloads\6sunfish\93.image.jpg,6
64,./downloads\6sunfish\94.lepomis_cyanellus_raver.jpg,6
65,./downloads\6sunfish\95.sunfish-2013-te-papa-700x525.jpg,6
66,./downloads\6sunfish\96.173085.jpg,6
67,./downloads\6sunfish\97.sunfish-with-stand-set-436815_700x700.jpg,6
68,./downloads\6sunfish\98.longear%20sunfish.jpg,6
69,./downloads\6sunfish\99.800px-mola_tecta_750_908_70_s_c1_%7bmx_crop_position%7d.jpg,6
70,./downloads\7salmon\90.easy-baked-salmon-recipe-scaled.jpg,7
71,./downloads\7salmon\91.salmon-side-6.jpg,7
72,"./downloads\7salmon\92.5ff34140c32f531c3f362d3e_00099482477929-c1n1._ttd_._sr600,600_._ql100_.jpg",7
73,./downloads\7salmon\93.baked-salmon-pin.jpg,7
74,./downloads\7salmon\94.ba-roasted-salmon-lead.jpg,7
75,./downloads\7salmon\95.pan-seared-salmon-15-1200.jpg,7
76,./downloads\7salmon\96.garlicsalmon-8.jpg,7
77,./downloads\7salmon\97.air-fryer-basil-parmesan-salmon-8.jpg,7
78,./downloads\7salmon\98.650x350_toaster_oven_pesto_salmon_recipe.jpg,7
79,./downloads\7salmon\99.honey-garlic-salmon-6.jpg,7
